PredictedProbability,PredictedLabel
0.581451,1
0.578931,1
0.633187,1
0.569869,1
0.52088,1
0.509095,1
0.631844,1
0.544871,1
0.569214,1
0.604129,1
0.607281,1
0.623162,1
0.605308,1
0.638402,1
0.520452,1
0.538823,1
0.467696,0
0.338443,0
0.390473,0
0.398924,0
0.402098,0
0.432823,0
0.45009,0
0.490046,0
0.410464,0
0.478976,0
0.437402,0
0.500854,1
0.448289,0
0.517451,1
0.515127,1
0.522062,1
0.489639,0
0.484757,0
0.539141,1
0.48949,0
0.576463,1
0.553277,1
0.529307,1
0.556096,1
0.386771,0
0.529597,1
0.536625,1
0.514407,1
0.532285,1
0.44424,0
0.50185,1
0.575696,1
0.526557,1
0.510756,1
0.649106,1
0.573169,1
0.606147,1
0.581779,1
0.582806,1
0.630883,1
0.556711,1
0.679923,1
0.696106,1
0.641829,1
0.688217,1
0.660784,1
0.646176,1
0.67461,1
0.616111,1
0.675252,1
0.608177,1
0.579436,1
0.612202,1
0.644883,1
0.596901,1
0.646137,1
0.623329,1
0.667203,1
0.726782,1
0.770093,1
0.666629,1
0.781905,1
0.73238,1
0.811495,1
0.804633,1
0.390452,0
0.519783,1
0.492661,0
0.566182,1
0.504077,1
0.431237,0
0.67239,1
0.631233,1
0.585994,1
0.816341,1
0.72137,1
0.877602,1
0.876457,1
0.872514,1
0.885868,1
0.857348,1
0.804663,1
0.832903,1
0.805546,1
